id;dataset_id;model_name;input_phrase;corrected;gold;match;exact_match;soft_match;precision;recall;f05;token_overlap;span_f05;error_type_gold;error_type_predicted;error_type_match;feedback_present;feedback_type_match;feedback_valid;created_at;errant_f05
38;510;llm_brut;I really cra;I really crave;I am really cra;false;false;false;0.6667;0.5;0.625;0.5714;0;tense;spelling;false;false;false;false;2026-04-30 18:10:14.379659+00;0
39;510;pipeline_structuré;I really cra;I really crave;I am really cra;false;false;false;0.6667;0.5;0.625;0.5714;0;tense;spelling;false;true;false;false;2026-04-30 18:12:03.417857+00;0
40;510;pipeline+mémoire;I really cra;I really crave;I am really cra;false;false;false;0.6667;0.5;0.625;0.5714;0;tense;spelling;false;true;false;false;2026-04-30 18:13:59.056951+00;0
41;253;llm_brut;Her eyes looks as the sun.;Her eyes look like the sun.;Her eyes look like the sun.;true;true;true;1;1;1;1;1;agreement;noun_number;true;false;false;false;2026-04-30 18:14:12.623653+00;1
42;253;pipeline_structuré;Her eyes looks as the sun.;Her eyes look like the sun.;Her eyes look like the sun.;true;true;true;1;1;1;1;1;agreement;noun_number;true;true;true;true;2026-04-30 18:14:13.421683+00;1
43;253;pipeline+mémoire;Her eyes looks as the sun.;Her eyes look like the sun.;Her eyes look like the sun.;true;true;true;1;1;1;1;1;agreement;noun_number;true;true;true;true;2026-04-30 18:14:14.531747+00;1
44;619;llm_brut;We hope you keep preferring us.;We hope you keep preferring us.;We hope you keep choosing us.;false;false;false;0.8571;0.8571;0.8571;0.8571;0;verb_form;none;false;false;false;false;2026-04-30 18:14:15.274166+00;0
45;619;pipeline_structuré;We hope you keep preferring us.;We hope you continue to prefer us.;We hope you keep choosing us.;false;false;false;0.625;0.7143;0.641;0.6667;0;verb_form;none;false;true;false;false;2026-04-30 18:14:16.496734+00;0
46;619;pipeline+mémoire;We hope you keep preferring us.;We hope you continue to prefer us.;We hope you keep choosing us.;false;false;false;0.625;0.7143;0.641;0.6667;0;verb_form;none;false;true;false;false;2026-04-30 18:14:17.175488+00;0
47;759;llm_brut;no smoking in the public places.;No smoking in public places.;no smoking in public places.;true;true;false;0.8333;0.8333;0.8333;0.8333;0.5556;article;article;true;false;false;false;2026-04-30 18:14:20.263258+00;0.5556
48;759;pipeline_structuré;no smoking in the public places.;No smoking in public places.;no smoking in public places.;true;true;false;0.8333;0.8333;0.8333;0.8333;0.5556;article;article;true;true;true;true;2026-04-30 18:14:21.412845+00;0.5556
49;759;pipeline+mémoire;no smoking in the public places.;No smoking in public places.;no smoking in public places.;true;true;false;0.8333;0.8333;0.8333;0.8333;0.5556;article;article;true;true;true;true;2026-04-30 18:14:22.056327+00;0.5556
