learner_id,session_id,error_type,count,weight,days_since,mastery_level,rank
learner_agreement_000,1,agreement,5,5.0,0,0,1
learner_agreement_000,2,preposition,5,5.0,0,0,1
learner_agreement_000,2,agreement,5,4.9996,0,0,2
learner_preposition_000,1,preposition,5,5.0,0,0,1
learner_preposition_000,2,article,5,5.0,0,0,1
learner_preposition_000,2,preposition,5,4.9999,0,0,2
learner_article_000,1,article,5,5.0,0,0,1
learner_article_000,2,agreement,5,5.0,0,0,1
learner_article_000,2,article,5,4.9996,0,0,2
learner_mixed_000,1,agreement,2,2.0,0,0,1
learner_mixed_000,1,preposition,2,2.0,0,0,2
learner_mixed_000,1,article,1,1.0,0,0,3
learner_mixed_000,2,preposition,4,4.0,0,0,1
learner_mixed_000,2,agreement,3,3.0,0,0,2
learner_mixed_000,2,article,3,3.0,0,0,3
learner_progressive_000,1,agreement,5,5.0,0,0,1
learner_progressive_000,2,agreement,5,4.9999,0,0,1
learner_progressive_000,2,preposition,2,2.0,0,0,2
learner_agreement_000,1,agreement,4,4.0,0,0,1
learner_agreement_000,1,tense,1,1.0,0,0,2
learner_agreement_000,2,preposition,5,5.0,0,0,1
learner_agreement_000,2,agreement,4,3.9996,0,0,2
learner_agreement_000,2,tense,1,0.9999,0,0,3
learner_article_000,1,article,4,4.0,0,0,1
learner_article_000,2,agreement,5,5.0,0,0,1
learner_article_000,2,article,4,3.9988,0,0,2
learner_mixed_000,1,agreement,2,2.0,0,0,1
learner_mixed_000,1,article,2,2.0,0,0,2
learner_mixed_000,1,preposition,1,1.0,0,0,3
learner_mixed_000,2,article,4,4.0,0,0,1
learner_mixed_000,2,agreement,4,3.9999,0,0,2
learner_mixed_000,2,preposition,2,1.9998,0,0,3
learner_progressive_000,1,agreement,5,5.0,0,0,1
learner_progressive_000,2,agreement,5,4.999,0,0,1
learner_progressive_000,2,preposition,4,4.0,0,0,2
learner_proficient_000,2,article,1,1.0,0,0,1
learner_article_000,1,article,16,16.0,0,0,1
learner_article_000,2,agreement,17,17.0,0,0,1
learner_article_000,2,article,16,15.9885,0,0,2
learner_article_000,2,tense,2,1.9995,0,0,3
learner_agreement_000,1,agreement,16,15.9997,0,0,1
learner_agreement_000,1,tense,1,1.0,0,0,2
learner_agreement_000,2,preposition,16,16.0,0,0,1
learner_agreement_000,2,agreement,16,15.9949,0,0,2
learner_agreement_000,2,redundancy,1,1.0,0,0,3
learner_agreement_000,2,tense,1,0.9997,0,0,4
learner_article_000,1,article,19,19.0,0,0,1
learner_article_000,2,article,19,18.9894,0,0,1
learner_article_000,2,agreement,16,15.9975,0,0,2
learner_article_000,2,tense,2,1.9992,0,0,3
