learner_id,session_id,sentence_idx,input_sentence,corrected_sentence,predicted_error_type,feedback_present,dominant_error_before,dominant_error_after,api_latency_ms
learner_agreement_000,1,0,She go to school every day.,She goes to school every day.,agreement,True,agreement,,19634.4
learner_agreement_000,1,1,He have a new car.,He has a new car.,agreement,True,agreement,,3769.4
learner_agreement_000,1,2,They was very happy yesterday.,They were very happy yesterday.,agreement,True,agreement,,2587.6
learner_agreement_000,1,3,The children plays outside.,The children play outside.,agreement,True,agreement,,7.8
learner_agreement_000,1,4,My friend don't like coffee.,My friend doesn't like coffee.,agreement,True,agreement,,6.4
learner_agreement_000,2,0,I depend of my parents.,I depend on my parents.,preposition,True,agreement,preposition,24600.7
learner_agreement_000,2,1,She is interested by music.,She is interested in music.,preposition,True,agreement,preposition,27728.3
learner_agreement_000,2,2,He is good in math.,He is good at math.,preposition,True,agreement,preposition,6257.6
learner_agreement_000,2,3,I arrived to the airport.,I arrived at the airport.,preposition,True,agreement,preposition,3113.7
learner_agreement_000,2,4,She is married with a doctor.,She is married to a doctor.,preposition,True,agreement,preposition,8496.2
learner_preposition_000,1,0,I depend of my parents.,I depend on my parents.,preposition,True,preposition,,6.7
learner_preposition_000,1,1,She is interested by music.,She is interested in music.,preposition,True,preposition,,5.8
learner_preposition_000,1,2,He is good in math.,He is good at math.,preposition,True,preposition,,5.5
learner_preposition_000,1,3,I arrived to the airport.,I arrived at the airport.,preposition,True,preposition,,5.8
learner_preposition_000,1,4,She is married with a doctor.,She is married to a doctor.,preposition,True,preposition,,6.0
learner_preposition_000,2,0,I bought car yesterday.,I bought a car yesterday.,article,True,preposition,article,3977.4
learner_preposition_000,2,1,She is teacher.,She is a teacher.,article,True,preposition,article,3213.5
learner_preposition_000,2,2,I saw big dog in the park.,I saw a big dog in the park.,article,True,preposition,article,2830.3
learner_preposition_000,2,3,He wants to be doctor.,He wants to be a doctor.,article,True,preposition,article,3068.1
learner_preposition_000,2,4,She went to cinema.,She went to the cinema.,article,True,preposition,article,2089.0
learner_article_000,1,0,I bought car yesterday.,I bought a car yesterday.,article,True,article,,7.6
learner_article_000,1,1,She is teacher.,She is a teacher.,article,True,article,,6.2
learner_article_000,1,2,I saw big dog in the park.,I saw a big dog in the park.,article,True,article,,5.4
learner_article_000,1,3,He wants to be doctor.,He wants to be a doctor.,article,True,article,,4.7
learner_article_000,1,4,She went to cinema.,She went to the cinema.,article,True,article,,5.0
learner_article_000,2,0,She go to school every day.,She goes to school every day.,agreement,True,article,agreement,31.8
learner_article_000,2,1,He have a new car.,He has a new car.,agreement,True,article,agreement,14.2
learner_article_000,2,2,They was very happy yesterday.,They were very happy yesterday.,agreement,True,article,agreement,13.8
learner_article_000,2,3,The children plays outside.,The children play outside.,agreement,True,article,agreement,2728.4
