learner_id,session_id,target_error_type,exercise_prompt,exercise_blank,grade_result,api_latency_ms
learner_agreement_000,1,agreement,The team of experts ____ together on the project. (Indice FR: travaille),works,False,1171.9
learner_preposition_000,1,preposition,The cat is hiding ____ the table. (Indice FR: sous),under,False,4230.3
learner_article_000,1,article,____ apple is on the table. (Indice FR: le),The,False,1930.5
learner_mixed_000,1,agreement,The children ____ in the park every day. (Indice FR: jouent),play,False,2816.4
learner_progressive_000,1,agreement,The team of experts ____ tomorrow. (Indice FR: arrive),arrives,False,857.9
learner_agreement_001,1,agreement,The team of experts ____ tomorrow. (Indice FR: arrive),arrives,False,746.0
learner_preposition_001,1,preposition,The cat is hiding ____ the table. (Indice FR: sous),under,False,16789.8
learner_agreement_000,1,agreement,The team of researchers ____ working on the project. (Indice FR: est),is,False,1483.9
learner_agreement_000,1,agreement,The team of researchers ____ together on the project. (Indice FR: travaille),works,False,1368.7
learner_preposition_000,1,preposition,The keys are ____ the table. (Indice FR: sur),on,False,1153.3
learner_article_000,1,article,FAILED,FAILED,False,
learner_mixed_000,1,agreement,The children ____ in the park every day. (Indice FR: jouent),play,False,1086.0
learner_progressive_000,1,agreement,The team of experts ____ tomorrow. (Indice FR: arrive),arrives,False,1410.2
learner_proficient_000,1,none,The cat ____ on the sofa. (Indice FR: dort),sleeps,False,1019.7
learner_agreement_001,1,agreement,The team of experts ____ tomorrow morning. (Indice FR: arrive),arrives,False,1456.2
learner_preposition_001,1,preposition,The cat is hiding ____ the table. (Indice FR: sous),under,False,1591.6
learner_article_001,1,article,The cat is sleeping on ____ armchair. (Indice FR: un),an,False,4098.8
learner_mixed_001,1,preposition,The cat is hiding ____ the table. (Indice FR: sous),under,False,1141.9
