learner_id,session_id,error_type,count,weight,days_since,mastery_level,rank
learner_agreement_000,1,agreement,9,9.0,0,0,1
learner_agreement_000,1,tense,1,1.0,0,0,2
learner_agreement_000,2,preposition,10,10.0,0,0,1
learner_agreement_000,2,agreement,9,8.9999,0,0,2
learner_agreement_000,2,tense,1,1.0,0,0,3
learner_preposition_000,1,preposition,10,10.0,0,0,1
learner_preposition_000,2,preposition,10,9.9998,0,0,1
learner_preposition_000,2,article,9,9.0,0,0,2
learner_article_000,1,article,9,9.0,0,0,1
learner_article_000,2,article,9,9.0,0,0,1
learner_article_000,2,agreement,9,9.0,0,0,2
learner_article_000,2,tense,1,1.0,0,0,3
learner_mixed_000,1,agreement,4,4.0,0,0,1
learner_mixed_000,1,preposition,3,3.0,0,0,2
learner_mixed_000,1,article,3,3.0,0,0,3
learner_mixed_000,2,agreement,8,8.0,0,0,1
learner_mixed_000,2,preposition,7,7.0,0,0,2
learner_mixed_000,2,article,5,5.0,0,0,3
learner_progressive_000,1,agreement,9,9.0,0,0,1
learner_progressive_000,1,tense,1,1.0,0,0,2
learner_progressive_000,2,agreement,9,8.9998,0,0,1
learner_progressive_000,2,preposition,5,5.0,0,0,2
learner_progressive_000,2,tense,1,1.0,0,0,3
learner_agreement_001,1,agreement,9,9.0,0,0,1
learner_agreement_001,2,agreement,9,8.9998,0,0,1
learner_agreement_001,2,preposition,8,8.0,0,0,2
learner_preposition_001,1,preposition,8,8.0,0,0,1
learner_preposition_001,2,article,9,9.0,0,0,1
learner_preposition_001,2,preposition,8,7.9991,0,0,2
learner_agreement_000,1,agreement,10,10.0,0,0,1
learner_agreement_000,1,agreement,9,9.0,0,0,1
learner_agreement_000,1,tense,1,1.0,0,0,2
learner_agreement_000,2,preposition,10,10.0,0,0,1
learner_agreement_000,2,agreement,9,8.9986,0,0,2
learner_agreement_000,2,tense,1,0.9998,0,0,3
learner_preposition_000,1,preposition,10,10.0,0,0,1
learner_preposition_000,2,preposition,10,9.997,0,0,1
learner_preposition_000,2,article,9,9.0,0,0,2
learner_article_000,1,article,9,9.0,0,0,1
learner_article_000,2,agreement,9,9.0,0,0,1
learner_article_000,2,article,9,9.0,0,0,2
learner_article_000,2,tense,1,1.0,0,0,3
learner_mixed_000,1,agreement,4,4.0,0,0,1
learner_mixed_000,1,preposition,3,3.0,0,0,2
learner_mixed_000,1,article,3,3.0,0,0,3
learner_mixed_000,2,agreement,8,8.0,0,0,1
learner_mixed_000,2,preposition,7,7.0,0,0,2
learner_mixed_000,2,article,5,5.0,0,0,3
learner_progressive_000,1,agreement,9,9.0,0,0,1
learner_progressive_000,1,tense,1,1.0,0,0,2
learner_progressive_000,2,agreement,9,8.9995,0,0,1
learner_progressive_000,2,preposition,5,5.0,0,0,2
learner_progressive_000,2,tense,1,0.9999,0,0,3
learner_agreement_001,1,agreement,9,9.0,0,0,1
learner_agreement_001,2,agreement,9,8.9998,0,0,1
learner_agreement_001,2,preposition,8,8.0,0,0,2
learner_preposition_001,1,preposition,8,8.0,0,0,1
learner_preposition_001,2,article,9,9.0,0,0,1
learner_preposition_001,2,preposition,8,7.9984,0,0,2
learner_article_001,1,article,9,9.0,0,0,1
learner_article_001,2,agreement,9,9.0,0,0,1
learner_article_001,2,article,9,8.9998,0,0,2
learner_mixed_001,1,preposition,4,4.0,0,0,1
learner_mixed_001,1,agreement,4,4.0,0,0,2
learner_mixed_001,1,article,2,2.0,0,0,3
learner_mixed_001,2,preposition,7,7.0,0,0,1
learner_mixed_001,2,agreement,7,7.0,0,0,2
learner_mixed_001,2,article,6,6.0,0,0,3
