learner_id,session_id,sentence_idx,input_sentence,corrected_sentence,predicted_error_type,feedback_present,dominant_error_before,dominant_error_after,api_latency_ms
learner_agreement_000,1,0,She go to school every day.,She goes to school every day.,agreement,True,agreement,,15.8
learner_agreement_000,1,1,He have a new car.,He has a new car.,agreement,True,agreement,,7.8
learner_agreement_000,1,2,They was very happy yesterday.,They were very happy yesterday.,agreement,True,agreement,,8.0
learner_agreement_000,1,3,The children plays outside.,The children play outside.,agreement,True,agreement,,6.0
learner_agreement_000,1,4,My friend don't like coffee.,My friend doesn't like coffee.,agreement,True,agreement,,6.0
learner_agreement_000,1,5,The teacher explain the lesson.,The teacher explained the lesson.,tense,True,agreement,,2814.9
learner_agreement_000,1,6,She don't know the answer.,She doesn't know the answer.,agreement,True,agreement,,2750.7
learner_agreement_000,1,7,He make mistakes often.,He makes mistakes often.,agreement,True,agreement,,17101.3
learner_agreement_000,1,8,The dog run very fast.,The dog runs very fast.,agreement,True,agreement,,2832.9
learner_agreement_000,1,9,My sister work at the hospital.,My sister works at the hospital.,agreement,True,agreement,,2655.8
learner_agreement_000,2,0,I depend of my parents.,I depend on my parents.,preposition,True,agreement,preposition,24.0
learner_agreement_000,2,1,She is interested by music.,She is interested in music.,preposition,True,agreement,preposition,14.9
learner_agreement_000,2,2,He is good in math.,He is good at math.,preposition,True,agreement,preposition,13.2
learner_agreement_000,2,3,I arrived to the airport.,I arrived at the airport.,preposition,True,agreement,preposition,12.5
learner_agreement_000,2,4,She is married with a doctor.,She is married to a doctor.,preposition,True,agreement,preposition,11.0
learner_agreement_000,2,5,He is afraid from spiders.,He is afraid of spiders.,preposition,True,agreement,preposition,2911.3
learner_agreement_000,2,6,I listen the radio.,I listen to the radio.,preposition,True,agreement,preposition,8.0
learner_agreement_000,2,7,She is waiting the bus.,She is waiting for the bus.,preposition,True,agreement,preposition,2947.2
learner_agreement_000,2,8,He is proud from his son.,He is proud of his son.,preposition,True,agreement,preposition,2316.5
learner_agreement_000,2,9,I am angry to her.,I am angry with her.,preposition,True,agreement,preposition,2873.0
learner_preposition_000,1,0,I depend of my parents.,I depend on my parents.,preposition,True,preposition,,8.6
learner_preposition_000,1,1,She is interested by music.,She is interested in music.,preposition,True,preposition,,5.7
learner_preposition_000,1,2,He is good in math.,He is good at math.,preposition,True,preposition,,5.5
learner_preposition_000,1,3,I arrived to the airport.,I arrived at the airport.,preposition,True,preposition,,5.9
learner_preposition_000,1,4,She is married with a doctor.,She is married to a doctor.,preposition,True,preposition,,6.4
learner_preposition_000,1,5,He is afraid from spiders.,He is afraid of spiders.,preposition,True,preposition,,5.9
learner_preposition_000,1,6,I listen the radio.,I listen to the radio.,preposition,True,preposition,,5.3
learner_preposition_000,1,7,She is waiting the bus.,She is waiting for the bus.,preposition,True,preposition,,5.1
learner_preposition_000,1,8,He is proud from his son.,He is proud of his son.,preposition,True,preposition,,5.8
learner_preposition_000,1,9,I am angry to her.,I am angry with her.,preposition,True,preposition,,5.1
learner_preposition_000,2,0,I bought car yesterday.,I bought a car yesterday.,article,True,preposition,preposition,26.1
learner_preposition_000,2,1,She is teacher.,She is a teacher.,article,True,preposition,preposition,12.6
learner_preposition_000,2,2,I saw big dog in the park.,I saw a big dog in the park.,article,True,preposition,preposition,11.8
learner_preposition_000,2,3,He wants to be doctor.,He wants to be a doctor.,article,True,preposition,preposition,11.1
learner_preposition_000,2,4,She went to cinema.,She went to the cinema.,article,True,preposition,preposition,11.1
learner_preposition_000,2,5,I need advice.,I need advice.,none,True,preposition,preposition,504.4
learner_preposition_000,2,6,He is best student.,He is the best student.,article,True,preposition,preposition,2156.9
learner_preposition_000,2,7,She gave me interesting book.,She gave me an interesting book.,article,True,preposition,preposition,2414.5
learner_preposition_000,2,8,I have headache.,I have a headache.,article,True,preposition,preposition,2157.6
learner_preposition_000,2,9,He plays piano.,He plays the piano.,article,True,preposition,preposition,2497.8
learner_article_000,1,0,I bought car yesterday.,I bought a car yesterday.,article,True,article,,9.6
learner_article_000,1,1,She is teacher.,She is a teacher.,article,True,article,,5.5
learner_article_000,1,2,I saw big dog in the park.,I saw a big dog in the park.,article,True,article,,4.8
learner_article_000,1,3,He wants to be doctor.,He wants to be a doctor.,article,True,article,,5.1
learner_article_000,1,4,She went to cinema.,She went to the cinema.,article,True,article,,5.1
learner_article_000,1,5,I need advice.,I need advice.,none,True,article,,2.7
learner_article_000,1,6,He is best student.,He is the best student.,article,True,article,,5.0
learner_article_000,1,7,She gave me interesting book.,She gave me an interesting book.,article,True,article,,4.6
learner_article_000,1,8,I have headache.,I have a headache.,article,True,article,,4.2
learner_article_000,1,9,He plays piano.,He plays the piano.,article,True,article,,4.9
learner_article_000,2,0,She go to school every day.,She goes to school every day.,agreement,True,article,article,29.6
learner_article_000,2,1,He have a new car.,He has a new car.,agreement,True,article,article,20.3
learner_article_000,2,2,They was very happy yesterday.,They were very happy yesterday.,agreement,True,article,article,16.0
learner_article_000,2,3,The children plays outside.,The children play outside.,agreement,True,article,article,16.5
learner_article_000,2,4,My friend don't like coffee.,My friend doesn't like coffee.,agreement,True,article,article,14.0
