learner_id,family,expected_dominant_error,detected_dominant_error_s1,detected_dominant_error_s2,top_priority_match,priority_shift_observed,dominant_weight_decay_pct,simulated_error_reduction,adaptive_loop_success_rate,failed_correction_count,total_sentences_s1,average_api_latency_ms
learner_agreement_000,agreement,agreement,agreement,preposition,True,True,0.0,1.0,True,0,10,1966.5
learner_preposition_000,preposition,preposition,preposition,preposition,True,False,0.0,1.0,True,0,10,493.2
learner_article_000,article,article,article,article,True,False,0.0,1.0,True,0,10,10.2
learner_mixed_000,mixed,mixed,agreement,agreement,True,False,-1.0,0.6,True,0,10,286.8
learner_progressive_000,progressive,agreement,agreement,agreement,True,False,0.0,1.0,True,0,10,394.8
learner_agreement_001,agreement,agreement,agreement,agreement,True,False,0.0,1.0,True,0,10,1717.1
learner_preposition_001,preposition,preposition,preposition,article,True,True,0.0,1.0,True,0,10,3624.6
learner_agreement_000,agreement,agreement,agreement,none,True,True,,1.0,True,1,10,10326.0
learner_preposition_000,preposition,preposition,ERROR,ERROR,False,False,,0.0,False,10,10,
learner_article_000,article,article,ERROR,ERROR,False,False,,0.0,False,10,10,
learner_mixed_000,mixed,mixed,ERROR,ERROR,False,False,,0.0,False,10,10,
learner_progressive_000,progressive,agreement,ERROR,ERROR,False,False,,0.0,False,10,10,
learner_proficient_000,proficient,mixed,ERROR,ERROR,False,False,,0.0,False,10,10,
learner_agreement_001,agreement,agreement,ERROR,ERROR,False,False,,0.0,False,10,10,
learner_preposition_001,preposition,preposition,ERROR,ERROR,False,False,,0.0,False,10,10,
learner_article_001,article,article,ERROR,ERROR,False,False,,0.0,False,10,10,
learner_mixed_001,mixed,mixed,ERROR,ERROR,False,False,,0.0,False,10,10,
learner_agreement_000,agreement,agreement,agreement,preposition,True,True,0.0,1.0,True,0,10,27417.2
learner_preposition_000,preposition,preposition,preposition,preposition,True,False,0.0,1.0,True,0,10,11735.4
learner_article_000,article,article,article,agreement,True,True,0.0,1.0,True,0,10,11.1
learner_mixed_000,mixed,mixed,agreement,agreement,True,False,-1.0,0.6,True,0,10,1157.0
learner_progressive_000,progressive,agreement,agreement,agreement,True,False,0.0,1.0,True,0,10,2212.1
learner_proficient_000,proficient,mixed,none,none,True,True,,0.0,True,0,10,357.0
learner_agreement_001,agreement,agreement,agreement,agreement,True,False,0.0,1.0,True,0,10,1924.0
learner_preposition_001,preposition,preposition,preposition,article,True,True,0.0,1.0,True,0,10,8518.9
learner_article_001,article,article,article,agreement,True,True,0.0,1.0,True,0,10,12.5
learner_mixed_001,mixed,mixed,preposition,preposition,True,False,-0.75,0.7,True,0,10,32.3
