learner_id,treatment_group,family,session_id,session_day,dominant_s1_count,dominant_s1_weight,dominant_s1_rank,extinction_top3,extinction_top1
learner_agreement_000,treated,agreement,1,1,5,5.0,1,False,False
learner_agreement_000,treated,agreement,2,3,7,7.0,1,False,False
learner_agreement_000,treated,agreement,3,7,10,10.0,1,False,False
learner_agreement_000,treated,agreement,4,14,12,12.0,1,False,False
learner_agreement_000,treated,agreement,5,30,12,2.4234,1,False,False
learner_preposition_000,control,preposition,1,1,3,3.0,1,False,False
learner_preposition_000,control,preposition,2,3,5,5.0,1,False,False
learner_preposition_000,control,preposition,3,7,8,8.0,1,False,False
learner_preposition_000,control,preposition,4,14,11,11.0,1,False,False
learner_preposition_000,control,preposition,5,30,15,15.0,1,False,False
learner_article_000,treated,article,1,1,3,3.0,1,False,False
learner_article_000,treated,article,2,3,5,5.0,1,False,False
learner_article_000,treated,article,3,7,8,8.0,1,False,False
learner_article_000,treated,article,4,14,10,10.0,1,False,False
learner_article_000,treated,article,5,30,10,2.0194,2,False,True
learner_mixed_000,control,mixed,1,1,5,5.0,1,False,False
learner_mixed_000,control,mixed,2,3,9,9.0,1,False,False
learner_mixed_000,control,mixed,3,7,11,11.0,1,False,False
learner_mixed_000,control,mixed,4,14,15,15.0,1,False,False
learner_mixed_000,control,mixed,5,30,18,18.0,1,False,False
learner_progressive_000,treated,progressive,1,1,3,3.0,1,False,False
learner_progressive_000,treated,progressive,2,3,6,6.0,1,False,False
learner_progressive_000,treated,progressive,3,7,8,8.0,1,False,False
learner_progressive_000,treated,progressive,4,14,11,11.0,1,False,False
learner_progressive_000,treated,progressive,5,30,11,2.2212,2,False,True
learner_agreement_001,control,agreement,1,1,4,4.0,1,False,False
learner_agreement_001,control,agreement,2,3,6,6.0,1,False,False
learner_agreement_001,control,agreement,3,7,10,10.0,1,False,False
learner_agreement_001,control,agreement,4,14,13,13.0,1,False,False
learner_agreement_001,control,agreement,5,30,16,16.0,1,False,False
learner_preposition_001,treated,preposition,1,1,3,3.0,1,False,False
learner_preposition_001,treated,preposition,2,3,5,5.0,1,False,False
learner_preposition_001,treated,preposition,3,7,6,6.0,1,False,False
learner_preposition_001,treated,preposition,4,14,7,7.0,1,False,False
learner_preposition_001,treated,preposition,5,30,8,8.0,1,False,False
learner_article_001,control,article,1,1,4,4.0,1,False,False
learner_article_001,control,article,2,3,7,7.0,1,False,False
learner_article_001,control,article,3,7,10,10.0,1,False,False
learner_article_001,control,article,4,14,14,14.0,1,False,False
learner_article_001,control,article,5,30,18,18.0,1,False,False
learner_mixed_001,treated,mixed,1,1,4,4.0,1,False,False
learner_mixed_001,treated,mixed,2,3,7,7.0,1,False,False
learner_mixed_001,treated,mixed,3,7,9,9.0,1,False,False
learner_mixed_001,treated,mixed,4,14,11,11.0,1,False,False
learner_mixed_001,treated,mixed,5,30,12,12.0,1,False,False
learner_progressive_001,control,progressive,1,1,5,5.0,1,False,False
learner_progressive_001,control,progressive,2,3,8,8.0,1,False,False
learner_progressive_001,control,progressive,3,7,13,13.0,1,False,False
learner_progressive_001,control,progressive,4,14,18,18.0,1,False,False
learner_progressive_001,control,progressive,5,30,22,22.0,1,False,False
learner_agreement_002,treated,agreement,1,1,4,4.0,1,False,False
learner_agreement_002,treated,agreement,2,3,7,7.0,1,False,False
learner_agreement_002,treated,agreement,3,7,10,10.0,1,False,False
learner_agreement_002,treated,agreement,4,14,12,12.0,1,False,False
learner_agreement_002,treated,agreement,5,30,13,13.0,1,False,False
learner_preposition_002,control,preposition,1,1,4,4.0,1,False,False
learner_preposition_002,control,preposition,2,3,8,8.0,1,False,False
learner_preposition_002,control,preposition,3,7,12,12.0,1,False,False
learner_preposition_002,control,preposition,4,14,16,16.0,1,False,False
learner_preposition_002,control,preposition,5,30,20,20.0,1,False,False
