learner_id,treatment_group,session_id,session_day,error_type,count,last_seen_days,weight,rank
learner_agreement_000,treated,1,1,agreement,5,0.0,5.0,1
learner_agreement_000,treated,2,3,agreement,7,0.0,7.0,1
learner_agreement_000,treated,2,3,preposition,1,0.0,1.0,2
learner_agreement_000,treated,3,7,agreement,10,0.0,10.0,1
learner_agreement_000,treated,3,7,preposition,3,0.0,3.0,2
learner_agreement_000,treated,4,14,agreement,12,0.0,12.0,1
learner_agreement_000,treated,4,14,preposition,5,0.0,5.0,2
learner_agreement_000,treated,5,30,agreement,12,15.997,2.4234,1
learner_agreement_000,treated,5,30,preposition,5,15.999,1.0096,2
learner_preposition_000,control,1,1,preposition,3,0.0,3.0,1
learner_preposition_000,control,1,1,article,1,0.0,1.0,2
learner_preposition_000,control,2,3,preposition,5,0.0,5.0,1
learner_preposition_000,control,2,3,article,1,1.998,0.8189,2
learner_preposition_000,control,3,7,preposition,8,0.0,8.0,1
learner_preposition_000,control,3,7,article,2,0.0,2.0,2
learner_preposition_000,control,4,14,preposition,11,0.0,11.0,1
learner_preposition_000,control,4,14,article,2,6.999,0.9932,2
learner_preposition_000,control,5,30,preposition,15,0.0,15.0,1
learner_preposition_000,control,5,30,article,2,22.999,0.2005,2
learner_article_000,treated,1,1,article,3,0.0,3.0,1
learner_article_000,treated,2,3,article,5,0.0,5.0,1
learner_article_000,treated,3,7,article,8,0.0,8.0,1
learner_article_000,treated,3,7,agreement,2,0.0,2.0,2
learner_article_000,treated,4,14,article,10,0.0,10.0,1
learner_article_000,treated,4,14,agreement,4,0.0,4.0,2
learner_article_000,treated,5,30,agreement,5,0.0,5.0,1
learner_article_000,treated,5,30,article,10,15.998,2.0194,2
learner_mixed_000,control,1,1,agreement,5,0.0,5.0,1
learner_mixed_000,control,2,3,agreement,9,0.0,9.0,1
learner_mixed_000,control,3,7,agreement,11,0.0,11.0,1
learner_mixed_000,control,3,7,preposition,2,0.0,2.0,2
learner_mixed_000,control,4,14,agreement,15,0.0,15.0,1
learner_mixed_000,control,4,14,preposition,3,0.0,3.0,2
learner_mixed_000,control,5,30,agreement,18,0.0,18.0,1
learner_mixed_000,control,5,30,tense,1,0.0,1.0,2
learner_mixed_000,control,5,30,preposition,3,15.997,0.6059,3
