learner_id,treatment_group,session_id,session_day,sentence_idx,input_sentence,intended_error_type,corrected_sentence,predicted_error_type,feedback_present,ollama_latency_ms,postprocessing_latency_ms
learner_agreement_000,treated,1,1,0,She go to school every day.,dominant,She goes to school every day.,agreement,True,2801.7,4.0
learner_agreement_000,treated,1,1,1,He have a new car.,dominant,He has a new car.,agreement,True,26855.9,1.1
learner_agreement_000,treated,1,1,2,They was very happy yesterday.,dominant,They were very happy yesterday.,agreement,True,55923.6,4.3
learner_agreement_000,treated,1,1,3,The children plays outside.,dominant,The children play outside.,agreement,True,49258.4,0.9
learner_agreement_000,treated,1,1,4,My friend don't like coffee.,dominant,My friend doesn't like coffee.,agreement,True,7175.0,0.5
learner_agreement_000,treated,2,3,0,He is afraid from spiders.,secondary,He is afraid of spiders.,preposition,True,3627.1,0.7
learner_agreement_000,treated,2,3,1,She doesn't know the answer.,none,She doesn't know the answer.,none,True,636.7,0.4
learner_agreement_000,treated,2,3,2,He make mistakes often.,dominant,He makes mistakes often.,agreement,True,3673.8,3.4
learner_agreement_000,treated,2,3,3,The team are winning the game.,dominant,The team are winning the game.,none,True,1345.0,0.2
learner_agreement_000,treated,2,3,4,She always arrive late.,dominant,She always arrives late.,agreement,True,3664.8,0.6
learner_agreement_000,treated,3,7,0,He don't understand the rules.,dominant,He doesn't understand the rules.,agreement,True,3759.2,0.5
learner_agreement_000,treated,3,7,1,She arrived at Monday.,secondary,She arrived on Monday.,preposition,True,14976.2,0.7
learner_agreement_000,treated,3,7,2,My sister work at the hospital.,dominant,My sister works at the hospital.,agreement,True,7020.3,0.4
learner_agreement_000,treated,3,7,3,The boys was tired after school.,dominant,The boys were tired after school.,agreement,True,23275.8,1.1
learner_agreement_000,treated,3,7,4,She apologized for me.,secondary,She apologized to me.,preposition,True,35690.8,0.8
learner_agreement_000,treated,4,14,0,I depend of my parents.,secondary,I depend on my parents.,preposition,True,3600.1,0.3
learner_agreement_000,treated,4,14,1,He have a new car.,dominant,He has a new car.,agreement,True,55906.6,0.7
learner_agreement_000,treated,4,14,2,He is good in math.,secondary,He is good at math.,preposition,True,5336.6,0.2
learner_agreement_000,treated,4,14,3,He plays the piano.,none,He plays the piano.,none,True,1267.6,0.2
learner_agreement_000,treated,4,14,4,My friend don't like coffee.,dominant,My friend doesn't like coffee.,agreement,True,3477.4,1.0
learner_agreement_000,treated,5,30,0,She goes to school every day.,none,She goes to school every day.,none,True,584.2,0.3
learner_agreement_000,treated,5,30,1,He has a new car.,none,He has a new car.,none,True,591.0,0.3
learner_agreement_000,treated,5,30,3,The team are winning the game.,dominant,The team are winning the game.,none,True,53510.7,0.8
learner_agreement_000,treated,5,30,4,My friend doesn't like coffee.,none,My friend doesn't like coffee.,none,True,1151.1,0.2
learner_preposition_000,control,1,1,0,I depend of my parents.,dominant,I depend on my parents.,preposition,True,12957.6,1.7
