learner_id,family,treatment_group,expected_dominant_error,detected_dominant_error_s1,top_priority_match_s1,exercise_matches_target,dominant_count_s1,dominant_count_final,dominant_weight_s1,dominant_weight_final,weight_reduction_pct,count_reduction_pct,extinct_top3_session,extinct_top1_session,failed_correction_count,total_sentences,average_ollama_latency_ms,average_postprocessing_latency_ms
learner_agreement_000,agreement,treated,agreement,agreement,True,True,5,12,5.0,2.4234,0.515,-1.4,,,1,25,15212.9,1.0
learner_preposition_000,preposition,control,preposition,preposition,True,False,3,15,3.0,15.0,-4.0,-4.0,,,3,25,16410.4,0.7
learner_article_000,article,treated,article,article,True,True,3,10,3.0,2.0194,0.327,-2.333,,5,2,25,12580.6,0.5
learner_mixed_000,mixed,control,agreement,agreement,True,False,5,18,5.0,18.0,-2.6,-2.6,,,0,25,14542.0,2.3
learner_progressive_000,progressive,treated,agreement,agreement,True,True,3,11,3.0,2.2212,0.26,-2.667,,5,0,25,13398.9,0.6
learner_agreement_001,agreement,control,agreement,agreement,True,False,4,16,4.0,16.0,-3.0,-3.0,,,0,25,9960.7,0.7
learner_preposition_001,preposition,treated,preposition,preposition,True,False,3,8,3.0,8.0,-1.667,-1.667,,,1,25,10475.1,0.8
learner_article_001,article,control,article,article,True,False,4,18,4.0,18.0,-3.5,-3.5,,,1,25,7252.6,0.5
learner_mixed_001,mixed,treated,agreement,agreement,True,True,4,12,4.0,12.0,-2.0,-2.0,,,0,25,5346.6,0.5
learner_progressive_001,progressive,control,agreement,agreement,True,False,5,22,5.0,22.0,-3.4,-3.4,,,0,25,9448.0,0.9
learner_agreement_002,agreement,treated,agreement,agreement,True,True,4,13,4.0,13.0,-2.25,-2.25,,,0,25,11185.3,0.7
learner_preposition_002,preposition,control,preposition,preposition,True,False,4,20,4.0,20.0,-4.0,-4.0,,,0,25,10364.4,0.7
learner_article_002,article,treated,article,article,True,True,4,14,4.0,14.0,-2.5,-2.5,,,0,25,9291.2,0.5
learner_mixed_002,mixed,control,agreement,agreement,True,False,5,16,5.0,16.0,-2.2,-2.2,,,1,25,8048.4,0.9
learner_progressive_002,progressive,treated,agreement,agreement,True,True,5,12,5.0,2.4233,0.515,-1.4,,,0,25,9443.3,0.5
learner_agreement_003,agreement,control,agreement,agreement,True,False,5,16,5.0,16.0,-2.2,-2.2,,,0,25,8132.8,0.8
learner_preposition_003,preposition,treated,preposition,preposition,True,True,3,13,3.0,13.0,-3.333,-3.333,,,0,25,9372.0,0.7
learner_article_003,article,control,article,article,True,False,3,14,3.0,14.0,-3.667,-3.667,,,0,25,13500.2,1.2
learner_mixed_003,mixed,treated,agreement,agreement,True,True,5,11,5.0,11.0,-1.2,-1.2,,,0,25,9082.3,0.6
learner_progressive_003,progressive,control,agreement,agreement,True,False,3,19,3.0,19.0,-5.333,-5.333,,,0,25,6959.2,0.6
learner_agreement_004,agreement,treated,agreement,agreement,True,True,5,14,5.0,2.8271,0.435,-1.8,,5,0,25,18731.5,0.6
learner_preposition_004,preposition,control,preposition,preposition,True,False,5,19,5.0,19.0,-2.8,-2.8,,,0,25,14386.0,0.7
learner_article_004,article,treated,article,article,True,True,5,11,5.0,2.2213,0.556,-1.2,,5,0,25,7865.2,0.7
learner_mixed_004,mixed,control,agreement,agreement,True,False,4,18,4.0,18.0,-3.5,-3.5,,,1,25,8794.3,1.0
learner_progressive_004,progressive,treated,agreement,agreement,True,True,5,17,5.0,3.433,0.313,-2.4,,5,0,25,12227.6,0.6
learner_agreement_005,agreement,control,agreement,agreement,True,False,4,19,4.0,19.0,-3.75,-3.75,,,0,25,6271.7,0.7
learner_preposition_005,preposition,treated,preposition,preposition,True,True,4,13,4.0,13.0,-2.25,-2.25,,,0,25,9324.5,0.4
learner_article_005,article,control,article,article,True,False,3,14,3.0,14.0,-3.667,-3.667,,,0,25,4250.3,0.4
learner_mixed_005,mixed,treated,agreement,agreement,True,True,5,9,5.0,0.9025,0.82,-0.8,,5,0,25,10955.2,0.7
learner_progressive_005,progressive,control,agreement,agreement,True,False,5,17,5.0,17.0,-2.4,-2.4,,,0,25,7105.3,0.5
learner_agreement_006,agreement,treated,agreement,agreement,True,True,4,13,4.0,13.0,-2.25,-2.25,,,2,25,10118.2,0.8
learner_preposition_006,preposition,control,preposition,preposition,True,False,3,18,3.0,18.0,-5.0,-5.0,,,0,25,11211.3,0.5
learner_article_006,article,treated,article,article,True,True,3,12,3.0,12.0,-3.0,-3.0,,,0,25,3961.6,0.4
learner_mixed_006,mixed,control,agreement,agreement,True,False,4,15,4.0,15.0,-2.75,-2.75,,,0,25,5451.6,0.5
learner_progressive_006,progressive,treated,agreement,agreement,True,True,4,7,4.0,7.0,-0.75,-0.75,,3,1,25,8340.7,0.6
learner_agreement_007,agreement,control,agreement,agreement,True,False,5,19,5.0,19.0,-2.8,-2.8,,,0,25,10428.7,0.6
learner_preposition_007,preposition,treated,preposition,preposition,True,True,4,10,4.0,2.0191,0.495,-1.5,,5,0,25,4114.8,0.4
learner_article_007,article,control,article,article,True,False,4,19,4.0,19.0,-3.75,-3.75,,,0,25,12192.1,0.5
learner_mixed_007,mixed,treated,agreement,agreement,True,True,3,7,3.0,1.4137,0.529,-1.333,,2,0,25,12411.0,1.0
learner_progressive_007,progressive,control,agreement,agreement,True,False,2,17,2.0,17.0,-7.5,-7.5,,,0,25,5599.3,0.5
learner_agreement_008,agreement,treated,agreement,agreement,True,True,4,12,4.0,2.4233,0.394,-2.0,,5,0,25,6428.5,0.9
learner_preposition_008,preposition,control,preposition,preposition,True,False,5,22,5.0,22.0,-3.4,-3.4,,,0,25,10736.6,0.6
learner_article_008,article,treated,article,article,True,True,4,10,4.0,2.0195,0.495,-1.5,,,0,25,4141.8,0.6
